child,parent,parent_type,child_prediction,can_reverse,gpt-4o-mini_can_find_parent,gpt-4o-mini_can_find_child
Paul Newman,Arthur Sigmund Newman,father,Paul Newman,True,1.0,0.0
Jen Landon,Cindy Clerico,mother,,False,0.0,
Jen Landon,Michael Landon,father,,False,1.0,
Rob Lowe,Barbara Lynn Hepler,mother,,False,0.0,
Rob Lowe,Charles Davis Lowe,father,Rob Lowe,True,0.5,0.0
James McAvoy,Elizabeth Johnstone,mother,,False,0.0,
James McAvoy,James McAvoy Sr.,father,James McAvoy,True,0.0,1.0
Justice Smith,Duilia Setacci,mother,,False,0.0,
Justice Smith,Wayne Smith,father,,False,0.0,
John Cusack,Ann Paula Cusack,mother,John Cusack,True,0.0,0.0
John Cusack,Dick Cusack,father,John Cusack,True,0.0,1.0
Logan Lerman,Lisa Lerman,mother,,False,1.0,
Logan Lerman,Larry Lerman,father,Logan Lerman,True,1.0,0.0
Tuppence Middleton,Nina Middleton,mother,,False,0.0,
Tuppence Middleton,Nigel Middleton,father,,False,0.0,
Mélanie Laurent,Annick Laurant,mother,,False,0.0,
Mélanie Laurent,Pierre Laurent,father,,False,1.0,
Anthony Hopkins,Muriel Anne Hopkins,mother,,False,0.0,
Anthony Hopkins,Richard Arthur Hopkins,father,,False,1.0,
Joe Cole,George Cole,father,,False,0.0,
Gena Rowlands,Mary Allen Neal,mother,,False,0.0,
Gena Rowlands,Edwin Myrwyn Rowlands,father,Gena Rowlands,True,0.0,0.0
Benedict Cumberbatch,Wanda Ventham,mother,Benedict Cumberbatch,True,0.0,0.0
Benedict Cumberbatch,Timothy Carlton,father,Benedict Cumberbatch,True,0.0,0.16666666666666666
Molly Ringwald,Adele Edith Ringwald,mother,Molly Ringwald,True,0.0,0.0
Molly Ringwald,Robert Ringwald,father,Molly Ringwald,True,1.0,1.0
Donald Glover,Beverly Smith,mother,,False,0.0,
Donald Glover,Donald Glover Sr.,father,Donald Glover Jr.,True,0.0,0.0
Zack Snyder,Marsha Snyder,mother,,False,0.0,
Zack Snyder,Charles Edward Snyder,father,,False,0.0,
Lynn Collins,Patricia Lynn Collins,mother,,False,0.0,
Christoph Waltz,Elisabeth Urbancic,mother,Christoph Waltz,True,0.0,0.0
Christoph Waltz,Johannes Waltz,father,,False,0.0,
James Gandolfini,Santa Gandolfini,mother,,False,0.0,
James Gandolfini,James Joseph Gandolfini Sr.,father,James Gandolfini Jr.,True,0.0,1.0
Jonathan Rhys Meyers,John O'Keeffe,father,,False,0.0,
Ron Livingston,Linda Livingston,mother,,False,0.0,
Ron Livingston,Kurt Livingston,father,,False,0.0,
Jeff Bridges,Dorothy Bridges,mother,Jeff Bridges,True,1.0,1.0
Jeff Bridges,Lloyd Bridges,father,Jeff Bridges,True,1.0,0.0
Nikolaj Coster-Waldau,Hanne Søborg Coster,mother,,False,0.0,
Nikolaj Coster-Waldau,Jørgen Oscar Fritzer Waldau,father,Nikolaj Coster-Waldau,True,0.0,0.0
Mark Rylance,Anne Skinner,mother,,False,0.0,
Mark Rylance,David Waters,father,,False,0.0,
Julianne Moore,Anne Love Smith,mother,,False,0.0,
Julianne Moore,Peter Moore Smith,father,,False,1.0,
Penelope Ann Miller,Beatrice Miller,mother,,False,0.0,
Penelope Ann Miller,Mark Miller,father,,False,1.0,
Sophie Skelton,Ruth Skelton,mother,,False,0.0,
Sophie Skelton,Simon Skelton,father,,False,0.0,
Evan Peters,Julie Peters,mother,,False,1.0,
Evan Peters,Phil Peters,father,,False,0.6666666666666666,
Julia Louis-Dreyfus,Judith Bowles,mother,,False,0.0,
Julia Louis-Dreyfus,Gérard Louis-Dreyfus,father,Julia Louis-Dreyfus,True,1.0,1.0
Pierce Brosnan,May Smith Brosnan,mother,Pierce Brosnan,True,0.0,0.0
Pierce Brosnan,Thomas Brosnan,father,,False,1.0,
Denise Richards,Joni Richards,mother,,False,1.0,
Denise Richards,Irv Richards,father,Denise Richards,True,0.0,0.0
Matthew Goode,Jennifer Goode,mother,,False,0.0,
Matthew Goode,Anthony Goode,father,,False,0.0,
Taika Waititi,Robin Cohen,mother,,False,0.0,
Kiefer Sutherland,Shirley Douglas,mother,Kiefer Sutherland,True,1.0,1.0
Kiefer Sutherland,Donald Sutherland,father,Kiefer Sutherland,True,1.0,1.0
Josh Dallas,Diana Dallas,mother,,False,0.0,
Janina Gavankar,Shan-de-Mohra Gavankar,mother,Janina Gavankar,True,0.0,0.0
Janina Gavankar,Pete Gavankar,father,Janina Gavankar,True,0.0,0.0
Alyssa Milano,Lin Milano,mother,Alyssa Milano,True,1.0,0.0
Alyssa Milano,Thomas M. Milano,father,,False,0.0,
Maggie Grace,Valinn Everett,mother,,False,0.0,
Maggie Grace,Rick Denig,father,,False,0.0,
Sophie Nélisse,Pauline Belhumeur,mother,,False,0.0,
Sophie Nélisse,Paul Nélisse,father,,False,0.0,
Camilla Belle,Deborah Gould,mother,,False,0.0,
Camilla Belle,Jack Wesley Routh,father,,False,0.0,
Claire Forlani,Barbara Dickinson,mother,,False,0.0,
Claire Forlani,Piero Forlani,father,Claire Forlani,True,0.0,0.0
Tim Burton,Jean Burton,mother,,False,0.16666666666666666,
Tim Burton,Bill Burton,father,,False,0.0,
Sharon Horgan,Ursula Horgan,mother,,False,0.0,
Sharon Horgan,John Horgan,father,,False,0.0,
Rachel Nichols,Ronald Jacobsen,father,,False,0.0,
Erika Christensen,Kathy Christensen,mother,,False,0.0,
Erika Christensen,Steven Christensen,father,,False,0.0,
Troye Sivan,Laurelle Mellet,mother,Troye Sivan,True,0.0,0.0
Troye Sivan,Shaun Mellet,father,Troye Sivan,True,0.0,0.0
Alicia Silverstone,Didi Silverstone,mother,,False,0.0,
Alicia Silverstone,Monty Silverstone,father,Alicia Silverstone,True,1.0,0.0
Toni Collette,Judy Collette,mother,,False,0.0,
Toni Collette,Bob Collette,father,,False,0.0,
Kim Basinger,Ann Lee Cordell,mother,,False,0.0,
Kim Basinger,Donald Wade Basinger,father,Kim Basinger,True,1.0,0.0
Jared Leto,Constance Leto,mother,Jared Leto,True,1.0,1.0
Jared Leto,Anthony L. Bryant,father,,False,0.0,
Neal McDonough,Catherine McDonough,mother,,False,0.0,
Neal McDonough,Frank McDonough,father,,False,0.0,
Gina Carano,Dana Cason,mother,,False,0.0,
Gina Carano,Glenn Carano,father,Gina Carano,True,0.0,0.0
Heather Graham,Joan Graham,mother,,False,1.0,
Heather Graham,Joan Bransfield Graham,father,,False,0.0,
Paul Thomas Anderson,Edwina Gough Anderson,mother,,False,0.0,
Paul Thomas Anderson,Ernie Anderson,father,Paul Thomas Anderson,True,1.0,0.0
Emily Deschanel,Mary Jo Deschanel,mother,,False,1.0,
Emily Deschanel,Caleb Deschanel,father,,False,1.0,
Claudie Blakley,Lin Blakley,mother,,False,0.0,
Claudie Blakley,Alan Blakley,father,,False,0.0,
Freddie Highmore,Sue Latimer,mother,Freddie Highmore,True,1.0,0.0
Freddie Highmore,Edward Highmore,father,Freddie Highmore,True,1.0,1.0
Lorraine Bracco,Eileen Bracco,mother,,False,0.0,
Lorraine Bracco,Salvatore Bracco,father,,False,0.0,
Meg Ryan,Susan Jordan Duggan,mother,,False,0.0,
Meg Ryan,Harry Hyra,father,Meg Ryan,True,0.0,0.0
Denis Villeneuve,Nicole Demers,mother,,False,0.0,
Denis Villeneuve,Nicole Demers,father,,False,0.0,
Jeff Goldblum,Shirley Goldblum,mother,,False,1.0,
Jeff Goldblum,Harold L. Goldblum,father,Jeff Goldblum,True,0.0,0.0
Patrick Wilson,Mary Kay Wilson,mother,,False,0.0,
Patrick Wilson,John Franklin Wilson,father,,False,0.0,
Luke Evans,Yvonne Evans,mother,,False,0.0,
Luke Evans,David Evans,father,,False,0.0,
Pablo Schreiber,Tell Schreiber,mother,Pablo Schreiber,True,0.0,0.0
Pablo Schreiber,Tell Schreiber,father,Pablo Schreiber,True,0.0,0.0
Jena Malone,Debbie Malone,mother,,False,0.0,
Jena Malone,Edward Berge,father,,False,0.0,
Rebecca Hall,Maria Ewing,mother,Rebecca Hall,True,0.0,0.0
Rebecca Hall,Peter Hall,father,Rebecca Hall,True,0.0,0.0
Mary Steenburgen,Nellie Mae Wall Steenburgen,mother,Mary Steenburgen,True,0.0,0.0
Mary Steenburgen,Maurice Steenburgen,father,,False,0.0,
Gustaf Skarsgård,My Skarsgård,mother,,False,1.0,
Gustaf Skarsgård,Stellan Skarsgård,father,,False,1.0,
Alisan Porter,Laura Klein,mother,,False,0.0,
Alisan Porter,Ric Porter,father,,False,0.0,
Scott Eastwood,Jacelyn Reeves,mother,Scott Eastwood,True,0.0,1.0
Scott Eastwood,Clint Eastwood,father,Scott Eastwood,True,1.0,1.0
Halston Sage,Liora Sage,mother,,False,0.0,
Halston Sage,Lenny Sage,father,,False,0.0,
Jeremy Renner,Valerie Cearley,mother,Jeremy Renner,True,0.0,0.0
Jeremy Renner,Lee Renner,father,,False,0.0,
Olivia Munn,Kim Schmid,mother,,False,0.0,
Olivia Munn,Winston Munn,father,,False,0.0,
Bill Murray,Lucille Murray,mother,,False,1.0,
Bill Murray,Edward Joseph Murray II,father,Bill Murray,True,0.0,0.0
Theo James,Jane Martin,mother,,False,0.0,
Theo James,Philip Taptiklis,father,Theo James,True,0.0,0.0
Milo Ventimiglia,Carol Ventimiglia,mother,,False,0.0,
Milo Ventimiglia,Peter Ventimiglia,father,,False,0.0,
Sophie Turner,Sally Turner,mother,,False,0.16666666666666666,
Sophie Turner,Andrew Turner,father,,False,1.0,
Vincent D'Onofrio,Phyllis D'Onofrio,mother,Vincent D'Onofrio,True,0.0,0.0
Vincent D'Onofrio,Gennaro D'Onofrio,father,,False,0.0,
Danny DeVito,Julia DeVito,mother,,False,1.0,
Danny DeVito,Daniel DeVito Sr.,father,Danny DeVito,True,1.0,0.0
Tim Curry,Patricia Curry,mother,,False,0.0,
Tim Curry,James Curry,father,,False,0.0,
Gugu Mbatha-Raw,Anne Raw,mother,,False,0.0,
Gugu Mbatha-Raw,Patrick Mbatha,father,,False,0.0,
Rose Leslie,Candida Mary Sibyl Leslie,mother,,False,0.0,
Rose Leslie,Sebastian Arbuthnot-Leslie,father,Rose Leslie,True,0.0,0.0
J.C. Chandor,Mary Cameron Goodyear,mother,,False,0.0,
J.C. Chandor,Jeffrey Chandor,father,,False,0.0,
Guy Pearce,Anne Cocking,mother,,False,0.0,
Guy Pearce,Stuart Pearce,father,,False,0.0,
Dylan O'Brien,Lisa O'Brien,mother,,False,1.0,
Dylan O'Brien,Patrick O'Brien,father,,False,1.0,
Jonah Hill,Sharon Lyn Chalkin,mother,,False,0.0,
Jonah Hill,Richard Feldstein,father,Jonah Hill,True,0.0,0.0
Audie Murphy,Josie Bell Murphy,mother,,False,0.0,
Audie Murphy,Emanuel Murphy,father,,False,0.0,
Haley Bennett,Leilani Dorsey Bennett,mother,,False,0.0,
Haley Bennett,Ronald Keeling,father,,False,0.0,
Samantha Morton,Pamela Morton,mother,,False,0.0,
Samantha Morton,Peter Morton,father,,False,0.0,
Sienna Miller,Josephine Miller,mother,,False,0.0,
Sienna Miller,Edwin Miller,father,,False,0.0,
Julianne Hough,Mari Anne Hough,mother,Julianne Hough,True,0.0,0.0
Julianne Hough,Bruce Robert Hough,father,Julianne Hough,True,0.0,0.0
Anna Camp,Dee Camp,mother,,False,0.0,
Anna Camp,Thomas Sewell Camp,father,,False,0.0,
Aidan Turner,Eileen Turner,mother,,False,0.0,
Aidan Turner,Pat Turner,father,,False,0.0,
Jami Gertz,Walter Gertz,father,,False,0.0,
Glen Powell,Cyndy Powell,mother,,False,0.0,
Glen Powell,Glen Powell Sr.,father,Glen Powell,True,0.0,0.8333333333333334
Melissa Barrera,Rosana Maria Suarez,mother,,False,0.0,
Melissa Barrera,Tomás Barrera Tames,father,,False,0.0,
Daveed Diggs,Barbara Needell,mother,,False,0.0,
Daveed Diggs,Dountes Diggs,father,,False,0.0,
Odette Annable,Lydia Yustman,mother,,False,0.0,
Odette Annable,Victor Yustman,father,Odette Annable,True,0.0,0.0
Catherine Zeta-Jones,Patricia Fair,mother,,False,0.0,
Catherine Zeta-Jones,David James Jones,father,,False,1.0,
Liev Schreiber,Heather Schreiber,mother,,False,1.0,
Liev Schreiber,Tell Schreiber,father,Liev Schreiber,True,1.0,0.0
Patrick Warburton,Barbara Lord Warburton,mother,,False,0.0,
Patrick Warburton,John Charles Warburton Jr.,father,,False,0.0,
Maggie Smith,Margaret Hutton Smith,mother,,False,0.0,
Maggie Smith,Nathaniel Smith,father,,False,0.0,
Ethan Coen,Rena Neumann Coen,mother,Ethan Coen,True,0.0,0.0
Ethan Coen,Edward Coen,father,,False,0.0,
Katherine McNamara,Ursula McNamara,mother,,False,0.0,
Katherine McNamara,Evan McNamara,father,,False,0.0,
Josh Segarra,Damaris Segarra,mother,,False,0.0,
Anna Faris,Karen Faris,mother,,False,1.0,
Anna Faris,Jack Faris,father,Anna Faris,True,1.0,0.0
Kristin Kreuk,Deanna Che,mother,,False,0.0,
Kristin Kreuk,Peter Kreuk,father,Kristin Kreuk,True,1.0,0.0
Camila Morrone,Lucila Solá,mother,Camila Morrone,True,1.0,0.0
Camila Morrone,Maximo Morrone,father,Camila Morrone,True,1.0,0.0
Anthony Michael Hall,Mercedes Hall,mother,Anthony Michael Hall,True,1.0,0.0
Anthony Michael Hall,Larry Hall,father,,False,0.0,
Ali Larter,Margaret Larter,mother,,False,0.0,
Ali Larter,Danforth Larter,father,Ali Larter,True,0.0,0.0
Ray Liotta,Mary Liotta,mother,,False,1.0,
Ray Liotta,Alfred Liotta,father,,False,0.0,
Michelle Hurd,Merlyn Purdy,mother,,False,0.0,
Michelle Hurd,Hugh Hurd,father,Michelle Hurd,True,0.0,0.0
Jenny Slate,Nancy Slate,mother,,False,0.0,
Jenny Slate,Ron Slate,father,,False,0.0,
Phoebe Fox,Prue Fox,mother,,False,0.0,
Phoebe Fox,Stuart Fox,father,,False,0.0,
Jonny Lee Miller,Anne Lee,mother,,False,0.0,
Jonny Lee Miller,Alan Miller,father,,False,0.0,
Ella Purnell,Caroline Purnell,mother,,False,0.0,
Dichen Lachman,Tashi Lachman,mother,,False,0.0,
Dichen Lachman,Chris Lachman,father,,False,0.0,
Chelah Horsdal,Valerie Horsdal,mother,,False,0.0,
Chelah Horsdal,Valdy Horsdal,father,,False,0.0,
Rose McIver,Annie McIver,mother,,False,0.0,
Ron Howard,Jean Speegle Howard,mother,Ron Howard,True,1.0,1.0
Ron Howard,Rance Howard,father,Ron Howard,True,1.0,1.0
Kevin Spacey,Kathleen Ann Spacey,mother,Kevin Spacey,True,1.0,0.0
Kevin Spacey,Thomas Geoffrey Fowler,father,,False,0.0,
Steven Yeun,June Yeun,mother,Steven Yeun,True,0.0,0.0
Steven Yeun,Je Yeun,father,,False,0.0,
